latitude,longitude
-37.8234,144.94713
-37.8234,144.97882
-37.80406,144.97882
-37.80406,144.94713
-37.82003317966764,144.96150222364804
-37.8058713510788,144.96563264667392
-37.81055489808568,144.956743113439
-37.81116702355733,144.95394449486247
-37.81249747222868,144.9586633751082
-37.81799850638345,144.96422698954524
-37.817814183245154,144.96291905378635
-37.81166553325835,144.94987741083955
-37.81671567502727,144.96277785031228
-37.820984061018216,144.9572212580589
-37.81782356508435,144.96756437118907
-37.82052382308593,144.96065164002474
-37.80860926857036,144.96282763004515
-37.81575589954342,144.9725934154279
-37.821726273768675,144.95961855068336
-37.81634590174225,144.96780555647032
-37.8071952262768,144.9629764240658
-37.818730702177355,144.96675395823004
-37.81640242882331,144.97168945642085
-37.81262488040583,144.95798109211594
-37.80654242955129,144.96460053027545
-37.81198550309623,144.9552127113599
-37.81071681637179,144.95545874623002
-37.817716665994666,144.96262062711193
-37.81154038361592,144.96088742331344
-37.816629634309784,144.96086998116513
-37.8087806079209,144.9644162545244
-37.81670700694321,144.96504571147523
-37.81199178142968,144.9573187141049
-37.81083821999478,144.9615381370564
-37.80940738989006,144.96008082640137
-37.80980798801985,144.96397688371462
-37.80970137533208,144.95489269780222
-37.818306000273935,144.9686914327599
-37.821733942840936,144.95691002636943
-37.80651166577653,144.96651813265657
-37.807087891987244,144.96506683598585
-37.816925890023896,144.96866098606063
-37.81674116769536,144.96548156071472
-37.81315627764519,144.9591605395428
-37.81529614868424,144.96953259354424
-37.8112092749398,144.9574117035955
-37.81877266829923,144.9627841175363
-37.811720767072984,144.9618632408024
-37.82137892238727,144.958307287647
-37.81584449015256,144.9686038916545
-37.81077524457435,144.96389826539735
-37.81140420164598,144.9598507733227
-37.81776630280274,144.96163131574733
-37.80713171194415,144.96497186249746
-37.81587566426949,144.97152042025152
-37.816236635560855,144.96989746929705
-37.817657869106476,144.97212616132546
-37.81844512246529,144.96497654390944
-37.807410305708984,144.964534034397
-37.81631276973702,144.96091611732257
-37.80921558348337,144.95617043373457
-37.81140001370672,144.95522298282734
-37.81233468093929,144.96273628697216
-37.81665428701714,144.96950684260122
-37.81548493070862,144.96479177806765
-37.818415819674804,144.96916791071618
-37.81916528749812,144.96123347508447
-37.815681470789414,144.97221803755085
-37.809707749310135,144.9617384290564
-37.810890083371454,144.95709469899356
-37.80783430236565,144.96545471283633
-37.818290134616916,144.96543188378158
-37.81612903398647,144.97143268217118
-37.81844737047305,144.96662214542644
-37.817868307549205,144.96516837248814
-37.807786907428365,144.9660678512247
-37.805061878812396,144.9682444380423
-37.80773519814899,144.96420230767322
-37.81753097332931,144.9638664129408
-37.816049598778406,144.97329977885786
-37.80994826656139,144.96002277250156
-37.81583703239748,144.97061931799803
-37.82301122862962,144.9551002991988
-37.81586737129954,144.97284638960252
-37.82005663440491,144.95880945512835
-37.81695930275617,144.97158555852454
-37.819094048215526,144.9614787933699
-37.81706037304475,144.9656440298378
-37.80758531450161,144.96718943621633
-37.80864981112489,144.96546804130588
-37.81884682924755,144.95839087516495
-37.80977138513987,144.95739312533797
-37.81027123914025,144.95944173346055
-37.80987802388927,144.95690483621226
-37.81735297779085,144.96883477540197
-37.81562519487633,144.97343011478068
-37.81640665502301,144.97602074041936
-37.805646830717464,144.96805609073422
-37.80829857313908,144.96660940973217
-37.81688301149775,144.97008283874715
-37.81676524704392,144.9657666914213
-37.81555725560044,144.9717067201349
-37.81060579401776,144.96031378325745
-37.81899057980049,144.96093464526874
